filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,HENRY,y_true,y_pred,Split
SOKXOH_clean,22.96741,14.74434,21.68942,0.423627,1862.02,4395.43,0.0,0.0,0.8094,1.91064,0.0,1,2.83726e-06,3.6980772049,3.8739947551770095,Test
SOPLIU_clean,8.00418,6.00384,7.95536,0.793634,2093.66,2638.07,0.0,0.0,0.6836,0.861354,0.0,1,2.89078e-06,3.4962467709,3.4261424668745115,Test
SUNLAP_clean,15.71173,14.36824,15.70209,0.304225,1659.94,5456.29,0.0,0.0,0.8758,2.87879,0.0,1,2.9826e-06,4.2339412013,4.262534127400132,Train
SUPQAW_clean,12.03938,6.80096,12.03938,0.533609,2437.56,4568.06,0.0,0.0,0.7952,1.49023,0.0,1,2.79761e-06,3.8761250438,3.759291832308387,Test
SURHEU01_clean,8.7439,3.85039,8.7439,1.61905,1664.15,1027.86,0.0,0.0,0.5698,0.351935,0.000123529,0,5.09805e-06,3.1959398072,3.1896380832817446,Train
SURHEU02_clean,8.70584,3.84457,8.70584,1.62392,1646.48,1013.89,0.0,0.0,0.566,0.348539,0.000123158,0,5.10352e-06,3.1666718683,3.17673053235427,Test
SURHEU_clean,8.75392,3.85708,8.75392,1.61914,1667.04,1029.58,0.0,0.0,0.569,0.351421,0.000123522,0,5.19487e-06,3.2389386496,3.199656495065468,Train
SURKUN_clean,8.75193,3.87567,8.75193,1.61914,1674.22,1034.02,0.0,0.0,0.5708,0.352533,0.000123522,0,5.07487e-06,3.1600751863,3.1917488876752937,Train
TAPLED_clean,7.07448,3.50364,7.07448,0.974588,1203.79,1235.18,0.0,0.0,0.5756,0.590608,0.0,1,2.01926e-06,2.1458503326,2.005189526542473,Test
TATSAK_clean,6.11386,4.64051,6.10962,1.23527,1692.68,1370.29,0.0,0.0,0.5696,0.461113,0.0,1,3.53607e-06,3.0826378752,2.931709247939934,Train
TAZLAJ_clean,11.18983,6.92715,11.18534,1.0698,2252.1,2105.17,0.0,0.0,0.7314,0.683682,0.0,1,2.32138e-06,2.3977038556,2.718776983276861,Test
TAZLEN_clean,11.08754,7.14784,11.07704,1.04748,2269.71,2166.83,0.0,0.0,0.7294,0.696338,0.0,1,2.39021e-06,2.4668341755,2.801687937677289,Test
TEPJAB_clean,6.67857,6.1782,6.67857,1.3299,1357.69,1020.89,0.0,0.0,0.5186,0.389953,0.0,1,2.15485e-05,5.2215822641,5.128998226843249,Train
TEQLIM_clean,10.57747,9.21067,10.57747,0.779734,1974.44,2532.19,79.8475,102.404,0.7166,0.919031,0.0,1,3.06096e-06,2.9654425153,3.399262097675196,Test
TEQPEM_SL,17.25569,8.09715,17.25569,0.556792,2001.58,3594.84,0.0,0.0,0.8118,1.45799,0.0,0,2.14441e-06,2.9100395741,2.903003428367862,Train
TEQVOC_clean,5.38838,3.99776,5.38838,1.49315,564.33,377.946,0.0,0.0,0.462,0.309413,0.0,1,8.30091e-07,0.7009692769,0.780589076712656,Test
TERFED_clean,4.51281,3.91001,4.51281,1.28172,1102.17,859.911,0.0,0.0,0.5092,0.397278,0.0,1,4.2715e-06,2.9330004937,2.8465410520885355,Train
TILWEQ_clean,6.50092,5.08477,6.48929,1.07548,2661.96,2475.15,0.0,0.0,0.732,0.680628,0.0,1,1.06382e-06,1.4189626415,1.4126628691261733,Test
TIMMEI_clean,4.14172,3.70815,4.13635,1.81907,447.316,245.904,0.0,0.0,0.3944,0.216814,0.0,1,3.66878e-06,1.6539377642,1.7473110070080233,Test
TIPZOJ_clean,4.94343,3.60013,4.89104,2.53459,858.107,338.559,0.0,0.0,0.4532,0.178806,0.0,1,6.11027e-07,0.6187575653,0.6285029251891068,Train
TIPZUP_clean,4.42426,3.78879,4.41806,2.68502,271.798,101.228,0.0,0.0,0.3626,0.135046,0.0,1,6.08225e-07,0.3927436595,0.3938823693689568,Train
TIVYAZ_clean,7.74101,6.53754,7.72929,0.889175,2037.11,2291.01,0.0,0.0,0.6704,0.753957,0.0,1,2.27858e-06,2.8650074642,2.841958794675648,Test
TOFLIL_clean,6.43035,3.58774,6.40263,1.17796,1255.08,1065.47,0.0,0.0,0.5356,0.454684,0.0,1,3.11031e-06,2.5988407404,2.5344247060119143,Train
TOHDAX_clean,7.20792,4.54762,7.18428,2.94358,462.695,157.188,0.0,0.0,0.3644,0.123795,0.0,0,1.39481e-05,0.9838408974,0.9905563993914468,Train
TORXEE_clean,7.86941,5.48239,7.69217,1.35028,2044.61,1514.21,0.0,0.0,0.6322,0.468199,0.0,0,2.58566e-05,7.205781416,7.170721202931526,Train
TOTVEF_clean,6.00697,5.10202,6.00697,2.05406,380.973,185.473,0.0,0.0,0.3726,0.181397,0.0,0,9.01143e-07,0.4669895688,0.48611700279869763,Train
TUWFUN_clean,8.62108,7.43537,8.53874,2.06451,1144.69,554.462,53.991,26.152,0.5416,0.262339,0.0,1,3.03272e-05,3.7207840631,3.735266484959891,Train
UBACUX_clean,7.27569,3.40268,7.27569,1.19506,1324.35,1108.19,0.0,0.0,0.5504,0.460564,0.0,1,1.98236e-06,2.0564926173,2.029607475102,Train
UCAJUF_clean,14.57882,8.27004,14.57002,0.828014,1665.84,2011.86,0.0,0.0,0.6674,0.806025,0.0,1,2.24937e-06,2.6059865359,2.6522131542954783,Train
UDAMET_clean,11.69192,5.63198,11.69192,1.6473,2524.33,1532.4,0.0,0.0,0.7696,0.467189,0.0,0,3.76394e-07,0.5361833701,0.5834014543425434,Train
UDANIY_clean,23.87987,23.45836,23.87987,0.417441,1745.24,4180.81,0.0,0.0,0.8514,2.03957,0.0,1,2.71898e-06,3.7977250384,3.766055985980234,Train
UDIQII_clean,5.3997,3.7276,5.38981,1.60552,1283.87,799.661,0.0,0.0,0.5344,0.332851,0.0,1,1.49833e-06,1.4131130867,1.4640245805892764,Train
UFEXOT_clean,5.24877,5.07012,5.24877,2.41392,1168.03,483.873,0.0,0.0,0.46,0.190561,0.0,1,1.57944e-06,1.26767272,1.2131787169481612,Test
UGEMOK_clean,14.34298,9.58261,14.33743,0.489073,1953.45,3994.18,0.0,0.0,0.8062,1.64842,0.0,1,2.87524e-06,4.0356495654,3.7169565385195287,Test
UJEGUL_clean,6.0532,4.88486,6.0532,1.5961,1140.46,714.525,0.0,0.0,0.4812,0.301484,0.0,1,5.66299e-06,2.7211300086,2.7288580282729473,Test
UKIQUB_clean,13.62192,8.69235,13.61731,0.709108,2139.96,3017.82,0.0,0.0,0.7494,1.05682,0.0,1,4.10503e-06,4.5370965363,4.349961326478252,Train
UKOLOV_clean,5.31372,3.9852,5.29181,1.76596,1661.67,940.942,0.0,0.0,0.5196,0.29423,0.0,0,7.00079e-06,3.0360253229,3.172528742713073,Train
ULOKEN_clean,8.69136,6.12819,8.69136,1.41245,1732.73,1226.76,0.0,0.0,0.648,0.458778,0.0,0,1.23855e-06,1.5102419056,1.4865623130618992,Train
ULOKOX_clean,8.64627,5.79102,8.63931,1.45123,1704.6,1174.59,0.0,0.0,0.6308,0.434666,0.0,0,1.27603e-06,1.5234789764,1.4982313874910216,Train
ULOKUD_clean,8.99985,5.9392,8.99985,1.59852,1738.06,1087.3,0.0,0.0,0.6478,0.40525,0.0,0,1.35234e-06,1.5921991169,1.5616432721275895,Train
UMIZIB_clean,6.17523,5.02799,6.17017,1.45638,1635.51,1123.0,0.0,0.0,0.5482,0.376414,0.0,1,2.48463e-06,2.2168256993,2.2162446793199853,Train
UMOYOM01_clean,8.8085,5.25892,8.77749,0.621878,2962.67,4764.07,0.0,0.0,0.7408,1.19123,0.0,1,3.36188e-06,4.3458836458,4.297834583860822,Train
UMOYOM02_clean,8.68301,5.26839,8.68301,0.613738,2959.15,4821.52,0.0,0.0,0.7366,1.20019,0.0,1,3.32259e-06,4.3152769209,4.299389472182428,Train
UMOYOM04_clean,9.1769,5.34749,9.1769,0.570426,2833.6,4967.52,0.0,0.0,0.7508,1.31621,0.0,1,3.01556e-06,4.0355943867,4.0777963520109,Train
UMOYOM09_clean,9.17279,5.31913,9.17279,0.580043,2871.76,4950.95,0.0,0.0,0.7526,1.29749,0.0,1,3.06821e-06,4.0815519586,4.092011957453395,Train
UMOYOM12_clean,10.19907,5.488,10.19907,0.599366,2923.9,4878.33,0.0,0.0,0.7518,1.25433,0.0,1,3.46019e-06,4.3590829215,4.377394363286055,Train
UMOYOM14_clean,7.70148,5.09259,6.16713,0.70962,2883.03,4062.77,0.0,0.0,0.6922,0.975452,0.0,1,4.03346e-06,4.6571339025,4.583553243314894,Train
UMOYOM15_clean,7.15478,5.03775,6.09393,0.736061,2757.31,3746.04,0.0,0.0,0.6812,0.925467,0.0,1,4.05791e-06,4.568606137,4.522652797282133,Train
UMOYOM18_clean,7.82903,4.99743,6.01083,0.808894,2359.81,2917.33,0.0,0.0,0.6612,0.817412,0.0,1,4.398e-06,4.5072583253,4.607982033650455,Test
UMOYOM_clean,8.83339,5.23908,8.83268,0.625162,2968.14,4747.79,0.0,0.0,0.7388,1.18177,0.0,1,3.38539e-06,4.3753128449,4.30558509441371,Test
UNACES01_clean,10.38875,3.81692,9.82399,1.06757,1652.24,1547.67,0.38238,0.358178,0.625,0.585442,0.0,0,8.68845e-06,5.0381988676,5.149043171365618,Train
UNIFII_clean,17.37115,8.63776,17.37115,0.586277,2129.19,3631.71,0.0,0.0,0.7812,1.33248,0.0,0,4.93966e-06,5.5896862948,5.548033828774544,Train
UQETOB_clean,15.46668,6.67243,15.45862,0.75459,2172.96,2879.66,0.0,0.0,0.7356,0.974835,0.0,1,3.35759e-06,3.730240714,3.78160148288756,Test
USAHAZ_clean,10.72389,9.68617,10.71468,0.687876,2071.59,3011.58,0.0,0.0,0.7326,1.06502,0.0,0,2.90139e-06,3.8379724631,3.707180063362026,Train
UTULEB_clean,5.58337,4.79072,5.5596,1.57279,1503.83,956.154,0.0,0.0,0.6132,0.38988,0.0,0,3.87917e-06,2.5939855011,2.6490929410452533,Train
UVUDEW_clean,6.20906,3.77817,6.20895,1.42467,471.884,331.225,0.0,0.0,0.4216,0.295929,0.0,1,7.03423e-07,0.5768237734,0.5777314839328105,Train
UXACAY_clean,5.42504,4.97343,5.42504,1.96219,875.799,446.337,0.0,0.0,0.4652,0.237082,0.0,1,4.52395e-07,0.5645538267,0.5350838455342777,Train
UYAMOY_clean,5.8975,3.62321,5.8791,1.25938,1494.83,1186.95,0.0,0.0,0.5682,0.451174,0.0,1,4.10621e-06,3.0967993095,2.9888533082821787,Test
VABKAN_clean,25.15545,13.83989,25.12929,0.397099,1646.09,4145.29,0.0,0.0,0.8436,2.12441,0.0,1,3.55847e-06,4.8732433031,4.712304973053213,Train
VABKER_clean,25.48776,13.70158,25.4679,0.386827,1629.94,4213.63,0.0,0.0,0.8474,2.19064,0.0,1,3.6986e-06,4.9898242764,4.756665499068902,Test
VAJVEJ_clean,4.35318,3.61073,4.35318,1.60792,480.24,298.672,0.0,0.0,0.4216,0.262203,0.0,0,5.62705e-06,1.9697496799,2.0086209032340907,Train
VAKLIF_clean,8.6135,7.01422,8.60784,0.699177,2542.49,3636.41,0.0,0.0,0.7356,1.05209,0.0,0,3.21722e-06,3.9256940358,3.934299236804792,Train
VAKNAZ_clean,6.16822,4.1914,6.16041,0.853713,2759.78,3232.68,0.668484,0.783032,0.701,0.821119,0.0,1,2.67542e-06,3.2261990161,3.243808231201511,Train
VAMYEQ_clean,10.0339,6.95835,10.02217,0.642755,2514.17,3911.56,0.0,0.0,0.7686,1.19579,0.0,1,2.49095e-06,3.3624151374,3.290626951613814,Train
VAMYUG_clean,10.04314,6.94027,10.02007,0.640476,2529.62,3949.59,0.0,0.0,0.7656,1.19536,0.0,1,2.54726e-06,3.4198609701,3.4083289839279605,Test
VARHON_clean,6.75056,3.96368,6.747,0.886506,2055.95,2319.17,0.0,0.0,0.618,0.697119,0.0,0,3.56667e-06,4.0873432721,3.924290439535173,Train
VARJAB_clean,6.78948,3.75665,6.78948,0.974046,1905.16,1955.93,0.0,0.0,0.5918,0.607569,0.0,0,7.23301e-06,5.830384612,5.815983828053959,Train
VEJZIU_clean,12.34505,7.48961,12.34505,0.843457,1880.34,2229.33,0.0,0.0,0.7078,0.839165,0.0,0,2.02118e-06,2.5832277109,2.5268727052018805,Test
VELBAQ_clean,8.45052,7.3406,8.18626,0.767479,2121.67,2764.47,0.0,0.0,0.657,0.856049,0.0,1,2.76068e-06,3.2346240226,3.4677299733185816,Test
VELVOY_clean,11.39286,3.40894,11.39286,0.949095,1469.34,1548.15,0.0,0.0,0.625,0.658522,0.0,0,2.21145e-06,2.6642720917,2.580849074690935,Test
VEYREY_clean,13.03513,6.48008,13.03513,0.965562,1553.99,1609.42,0.0,0.0,0.6024,0.623886,0.0,1,2.08776e-06,2.4343390928,2.2303348670555323,Test
VIDJID_clean,10.67429,9.81504,10.67429,0.700095,2177.13,3109.76,0.0,0.0,0.7556,1.07928,0.0,1,4.65483e-06,4.716877193,4.7053299779654125,Train
VIDWIQ_clean,4.24829,3.73039,4.24829,1.1789,1222.26,1036.79,0.0,0.0,0.5174,0.438885,0.0,1,7.34963e-06,4.0813253977,4.029743579918389,Train
VIGDIY_clean,4.82892,4.12995,4.82892,1.46465,383.946,262.141,174.084,118.857,0.4494,0.30683,0.0,1,1.01512e-06,0.9656288607,0.9595839471964096,Train
VIJNIN_clean,13.61846,3.80879,13.61846,1.36353,1619.99,1188.09,0.0,0.0,0.651,0.477438,0.0,1,1.27709e-05,5.6593435577,5.574358074290848,Train
VIWRAW_clean,18.47685,6.99909,18.46157,1.33324,1894.12,1420.69,0.0,0.0,0.773,0.579791,0.0,1,8.99045e-07,1.1654651463,1.1751877925297962,Train
VIXPUP_clean,10.93218,6.45029,10.92123,0.719071,2360.22,3282.31,0.0,0.0,0.7418,1.03161,0.0,1,2.86624e-06,3.4703433447,3.5905342271177485,Test
VOLRAQ01_clean,16.89388,11.18221,11.76527,0.561351,1860.71,3314.7,0.0,0.0,0.8394,1.49532,0.0,1,1.86537e-06,2.6498516653,2.6601485953373865,Test
VONROH_clean,4.19663,3.48452,4.18843,1.78125,717.81,402.982,0.0,0.0,0.4498,0.25252,0.0,0,1.21679e-06,1.35973853,1.296770245913375,Train
VONRUN_clean,4.1199,3.4264,4.1125,1.98175,599.261,302.39,0.0,0.0,0.3996,0.20164,0.0,0,2.37932e-06,1.868177366,1.7227079296335384,Test
VORHER_clean,12.85349,6.70722,12.85349,1.05413,1269.54,1204.35,279.236,264.897,0.6238,0.591768,0.0,1,4.5329e-06,3.2116864091,2.6375374211090117,Test
VOSVEG_clean,10.99131,5.30484,10.99131,1.00093,1319.63,1318.4,0.0,0.0,0.5658,0.565276,0.0,1,3.51558e-06,2.7750150035,2.7120783150075813,Test
VOSWIL_clean,8.9893,8.47778,8.9893,1.37751,1084.84,787.534,0.0,0.0,0.5664,0.411177,0.0,1,1.18126e-06,1.3978356644,1.2907176106206781,Train
VOXTUZ_clean,5.52627,4.64994,5.48747,1.37374,1663.89,1211.21,0.0,0.0,0.5974,0.434871,0.0,0,1.08809e-05,5.5277334227,5.333719741701648,Train
VOXVAH_clean,5.92871,5.26453,5.92106,1.32162,1764.11,1334.81,0.0,0.0,0.577,0.436585,0.0,0,6.66025e-06,4.4875701522,4.337888640367092,Train
VUJBIM_clean,18.70668,6.62188,18.70668,0.560742,2180.91,3889.33,0.0,0.0,0.7898,1.40849,0.0,1,2.78907e-06,3.6505905208,3.6581080614667574,Test
VUKSIF_clean,5.75842,4.01754,5.72554,1.25557,1414.52,1126.59,0.0,0.0,0.5766,0.459233,0.0,1,3.90124e-06,3.0501130072,2.8282688025929805,Test
VUMBOW_clean,6.23579,5.49714,6.23579,1.58729,766.396,482.833,0.0,0.0,0.4186,0.26372,0.0,1,1.23025e-06,1.0227712659,1.0346260860443188,Train
VUWROW_clean,7.68342,6.19716,7.66529,1.06352,2246.75,2112.57,0.0,0.0,0.6738,0.633558,0.0,1,4.4941e-06,4.5324247863,4.309098322968251,Test
WAGQAY_clean,23.95302,15.31723,23.95302,0.391691,1362.13,3477.56,0.0,0.0,0.858,2.1905,0.0,1,2.68508e-06,3.72273365,3.6747413202528696,Train
WAHDIT_clean,5.64465,5.55803,5.64465,1.60299,480.063,299.48,0.0,0.0,0.2714,0.169309,0.0,1,6.50818e-07,0.527485688,0.5252663386396492,Train
WAHROP_clean,5.95888,4.93789,5.95575,1.04375,1513.2,1449.77,0.0,0.0,0.5402,0.517556,0.0,1,4.84584e-06,3.0126593999,3.214997542138325,Train
WAKTOS_clean,5.69222,4.43155,5.69222,2.83189,703.861,248.548,0.0,0.0,0.4318,0.152478,0.0,1,3.48724e-07,0.3401391607,0.32328199130564084,Train
WAMRIN02_clean,7.24883,5.55813,7.22701,0.963729,1535.75,1593.55,0.0,0.0,0.587,0.609093,0.0,1,5.06975e-06,4.2920332278,3.925106227868462,Test
WANBIY_clean,8.87322,5.80038,8.86083,3.31848,884.025,266.395,0.0,0.0,0.4252,0.128131,0.0,1,1.92318e-07,0.2599048911,0.24610958170226072,Train
WANHAX_clean,11.35423,3.67445,11.35423,1.10812,1929.78,1741.49,0.0,0.0,0.6346,0.572682,0.0,1,5.36691e-06,3.5794758326,3.695519784414948,Train
WANHEB_clean,11.27878,4.48127,11.27878,0.837758,2209.49,2637.39,0.0,0.0,0.6896,0.82315,0.0,1,4.84068e-06,4.1561055854,4.227870749251782,Train
WANHOL_clean,11.33875,4.69312,11.33857,0.842421,2322.16,2756.54,0.0,0.0,0.7046,0.836399,0.0,1,3.95269e-06,3.7567338472,4.062126949167276,Test
WANHUR_clean,11.34841,4.3749,11.34841,0.826694,2186.19,2644.5,0.0,0.0,0.6798,0.822311,0.0,1,5.64066e-06,4.6610638981,4.555766271163576,Test
WANKOO_clean,5.43736,3.9967,5.34183,2.07196,667.58,322.197,0.0,0.0,0.439,0.211877,0.0,1,6.41374e-07,0.6028578422,0.5896225800109418,Train
WANNEH_clean,4.79977,4.11571,4.78874,1.39327,642.346,461.037,0.0,0.0,0.4326,0.310494,0.0,0,8.26657e-06,2.07116304,2.200838871175779,Train
WANNIL_clean,4.60008,4.02922,4.60008,1.40928,601.135,426.556,0.0,0.0,0.4274,0.303276,0.0,0,7.14236e-06,2.0438632347,2.139028974186791,Train
WAPTAL_clean,6.59501,4.67756,6.50224,3.15641,1845.41,584.655,0.0,0.0,0.5866,0.185844,0.0,1,2.74825e-07,0.376237356,0.359285234049439,Train
WAPTEP_clean,6.48524,4.68827,6.48524,3.20545,1822.68,568.619,0.0,0.0,0.5808,0.181191,0.0,1,2.80777e-07,0.3824210064,0.3613066581488311,Train
WAPTIT_clean,6.42774,4.61196,6.42774,3.24584,1787.43,550.682,0.0,0.0,0.5752,0.177211,0.0,1,2.78091e-07,0.3774593474,0.3645051824258718,Train
WARFAY05_clean,7.95711,5.4342,7.9468,1.06291,2099.4,1975.14,0.0,0.0,0.6506,0.612092,0.0,1,6.97091e-06,5.6669098789,5.586145424955721,Train
WARFAY06_clean,8.02332,5.50953,8.02332,1.05728,2113.47,1998.98,0.0,0.0,0.6526,0.617247,0.0,1,6.93046e-06,5.7196837844,5.618219770692377,Train
WASMUB01_clean,9.01624,7.94736,9.01599,1.23478,1409.74,1141.69,0.0,0.0,0.5354,0.4336,0.0,0,1.18713e-05,4.4139707305,4.402460017857053,Train
WAVQIV_ion_b,9.9978,7.95845,9.98195,0.747982,2000.14,2674.04,0.0,0.0,0.7406,0.990131,0.0,0,1.39802e-06,1.9980925442,1.956144157459331,Test
WAVRES_clean,14.9385,4.22033,14.9385,1.02521,1957.71,1909.57,0.0,0.0,0.681,0.664253,0.0,1,4.83434e-06,3.9863670479,3.9384339702890205,Train
WAVRIW_clean,14.37017,4.23835,14.37017,0.932664,1895.07,2031.89,0.0,0.0,0.6684,0.716657,0.0,1,7.00249e-06,5.029839488,4.942812221316508,Train
WAZQIZ_clean,5.13597,3.56044,4.95178,1.22527,1000.27,816.366,27.2269,22.2211,0.4862,0.396809,0.0,1,2.23512e-06,2.002287203,1.990453162730769,Train
WEBJIY_clean,16.85961,16.29058,16.85961,0.987245,2036.71,2063.02,0.0,0.0,0.69,0.698915,0.0,1,3.72792e-06,3.6173812176,3.5989910065761688,Train
WEBJUK_clean,18.31229,16.60062,18.31229,0.879226,2151.59,2447.14,0.0,0.0,0.7156,0.813897,0.0,1,3.59069e-06,3.744782127,3.69976287474564,Train
WEBKAR_clean,6.58265,5.73847,6.58265,0.935373,2650.07,2833.17,0.0,0.0,0.714,0.763331,0.0,1,2.42147e-06,3.0881701931,3.0117667978492526,Train
WETPES_clean,11.77316,5.55523,10.53677,0.739178,2326.74,3147.73,0.0,0.0,0.723,0.978114,0.0,1,4.83395e-06,4.3640449238,4.653714936443464,Test
WEXSEZ_clean,10.86576,4.1334,10.86576,1.02008,1886.77,1849.62,0.0,0.0,0.6346,0.622107,0.0,1,4.08949e-06,3.8475692635,3.733315678225801,Train
WIKGII_clean,9.6009,5.08261,9.6009,1.17729,1491.03,1266.49,0.448003,0.380537,0.5982,0.508115,0.0,1,1.07185e-06,1.3741843749,1.357352636531112,Test
WIKLOT_clean,7.19858,6.30301,7.18221,1.72847,1512.87,875.263,0.0,0.0,0.6126,0.354417,0.0,1,1.19603e-06,1.4334206211,1.355573104862003,Train
WIRMUH_clean,6.40693,3.94167,6.40005,1.39129,1423.49,1023.14,0.0,0.0,0.589,0.423347,0.0,1,2.73463e-06,2.1487625675,2.324149080006918,Test
WIRNAO_clean,4.60036,4.13679,4.36405,1.42758,1221.11,855.37,0.0,0.0,0.5356,0.375181,0.0,1,3.95532e-06,2.7489561788,2.7515419534504875,Test
WIWKIX_clean,4.99549,4.15902,4.98439,1.15851,933.473,805.753,15.0963,13.0308,0.5306,0.458002,0.0,0,5.77181e-06,3.3414706872,3.244448904183733,Train
WODREO_clean,5.44215,4.30539,5.37431,1.11963,1253.26,1119.35,133.185,118.955,0.53,0.473371,0.0,1,6.31688e-06,3.4155786312,3.417561235212193,Train
WOLROF_clean,12.0686,6.65136,12.0686,0.914878,2088.61,2282.94,0.0,0.0,0.7304,0.798358,0.000218608,1,2.2315e-06,2.6796248352,2.7268880813244305,Test
WONBAD_clean,5.26924,4.23427,4.80256,1.90066,2151.09,1131.76,0.0,0.0,0.5702,0.300001,0.0,1,6.96842e-06,3.6992197949,3.6593850640660746,Train
WOYWIS_clean,7.51192,4.80683,7.51192,1.08065,1227.66,1136.03,0.0,0.0,0.5226,0.483596,0.0,1,4.79337e-06,2.8076447355,2.925101838725076,Test
WOYWOY_clean,5.91166,4.30758,5.61164,1.12104,1432.33,1277.68,0.0,0.0,0.5304,0.473134,0.0,1,8.16753e-06,3.3398759093,3.599332463439694,Train
WUGPUL_clean,11.44375,6.32835,11.44375,0.724468,2369.18,3270.23,0.0,0.0,0.743,1.02558,0.0,1,4.03241e-06,4.5707972188,4.19505984940528,Test
WUJPIC_clean,6.8358,6.48385,6.8358,1.24403,1197.74,962.797,0.0,0.0,0.5018,0.403368,0.0,0,4.08342e-06,3.0214908981,2.7375166331164604,Test
WUTCET_clean,6.18745,5.18464,6.17096,1.11984,1387.44,1238.96,0.0,0.0,0.5566,0.497034,0.0,0,4.11415e-06,2.8980972317,2.9604286473578267,Train
XAKLIH_clean,6.02466,3.88519,6.02146,1.3674,1040.09,760.632,0.0,0.0,0.5138,0.375749,0.0,1,8.12495e-06,3.1996516681,3.148516182528943,Train
XAKZEP_clean,11.84752,7.82774,11.74488,0.869535,1611.99,1853.86,0.0,0.0,0.6302,0.724755,0.0,1,2.73873e-06,2.5754113772,2.746822054861025,Test
XANMUX01_clean,7.00841,6.87174,7.00841,1.1901,1390.91,1168.73,0.0,0.0,0.6142,0.516091,0.0,0,1.62815e-06,1.9400891125,1.9934252831341301,Test
XANMUX02_clean,7.02628,6.85841,7.02628,1.18485,1425.51,1203.11,0.0,0.0,0.615,0.519053,0.0,0,1.59198e-06,1.940265391,1.9836847950880028,Test
XANMUX03_clean,7.92851,7.20939,7.92851,0.942982,1648.65,1748.33,0.0,0.0,0.6634,0.703513,0.0,1,2.04153e-06,2.62005268,2.591149526669638,Test
XANMUX04_clean,8.11715,7.85164,8.1162,1.15587,1357.98,1174.85,0.0,0.0,0.6136,0.530856,0.0,0,1.79479e-06,2.0810774606,2.016747838302573,Train
XANMUX05_clean,7.96785,7.76541,7.96785,1.15351,1457.83,1263.82,0.0,0.0,0.6284,0.544772,0.0,0,1.85688e-06,2.201717133,2.198175404866421,Train
XANMUX06_clean,7.89402,7.78212,7.89402,1.16156,1545.11,1330.2,0.0,0.0,0.6286,0.541169,0.0,0,2.35945e-06,2.7680924395,2.6389986637839487,Test
XANMUX07_clean,8.08658,7.93125,8.08658,1.12874,1428.77,1265.81,0.0,0.0,0.627,0.555487,0.0,0,1.83524e-06,2.2079213714,2.1611529717131557,Train
XANMUX08_clean,7.80034,7.66637,7.80034,1.1623,1830.3,1574.73,0.0,0.0,0.6326,0.544267,0.0,0,6.08884e-06,4.5557140215,4.614530988159752,Train
XANMUX_clean,7.22549,7.05144,7.22549,1.16648,1435.38,1230.52,0.0,0.0,0.6128,0.525341,0.0,0,1.60405e-06,1.9834612993,2.0186899936835436,Train
XANZAQ01_clean,7.80283,7.09635,7.80283,0.978047,1597.51,1633.37,0.0,0.0,0.6454,0.659886,0.0,1,1.97758e-06,2.4739817028,2.418356629015475,Test
XANZAQ02_clean,7.78654,7.07621,7.78654,0.976673,1600.7,1638.93,0.0,0.0,0.6466,0.662043,0.0,1,1.95415e-06,2.434017427,2.4139802346791486,Test
XANZAQ03_clean,8.31524,7.66858,8.31524,0.918646,1605.96,1748.18,3.17356,3.45461,0.6742,0.733906,0.0,1,1.91267e-06,2.4938440817,2.457973455858732,Train
XANZAQ04_clean,8.34862,7.90874,8.34862,0.946048,1600.25,1691.51,0.0,0.0,0.6642,0.702079,0.0,1,2.49422e-06,3.1058414493,2.973567164060139,Test
XANZAQ05_clean,8.47885,8.09304,8.47885,0.942478,1573.71,1669.76,0.0,0.0,0.6686,0.709407,0.0,1,2.4253e-06,3.0051610244,2.878915544082001,Test
XANZAQ06_clean,8.35756,7.91059,8.35756,0.939122,1667.31,1775.39,0.0,0.0,0.6656,0.708747,0.0,1,2.57476e-06,3.2031688785,3.079716955323293,Train
XANZAQ07_clean,8.40037,8.01066,8.40037,0.935791,1631.15,1743.07,0.0,0.0,0.6708,0.716827,0.0,1,2.49206e-06,3.1128286441,2.995035621162348,Train
XANZAQ08_clean,8.39367,7.99618,8.39367,0.933711,1580.24,1692.42,0.0,0.0,0.662,0.708999,0.0,1,2.29868e-06,2.871284275,2.8135163545305124,Train
XANZAQ_clean,8.11701,7.49064,8.11701,0.931625,1637.23,1757.39,0.0,0.0,0.6638,0.712518,0.0,1,2.12604e-06,2.7084888323,2.634472868331824,Train
XEKJIH_clean,6.20826,5.78382,6.20814,1.47662,347.482,235.322,860.221,582.56,0.5432,0.367867,0.0,1,2.01806e-05,3.5784154342,3.580101544334163,Train
XEKJON_clean,6.22254,5.56439,6.21747,1.67319,360.472,215.439,737.24,440.618,0.5436,0.324888,0.0,1,3.93254e-05,3.6534590948,3.6962095555421826,Train
XEKJUT_clean,6.56629,6.19348,6.55947,1.65134,406.62,246.236,825.001,499.594,0.5444,0.329671,0.0,1,6.0721e-05,4.1767564416,4.157196630578051,Train
XEMHOM_clean,4.79162,4.0639,4.76831,2.00034,450.789,225.357,0.0,0.0,0.3928,0.196367,0.0,1,8.92633e-07,0.6526744778,0.6475634719789938,Train
